respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.02810608699325835,0.3163701597268785
27375,0.1733679656979183,0.9623205290470169
27376,0.6604404460474724,0.44298305438579333
27377,0.09392174900292768,0.5742738891747312
27378,0.08534770262357946,0.20261743778965305
27379,0.08188815407871332,0.22569562420119252
27380,0.14867661548825456,0.9555530413562795
27381,0.05452754484878043,0.5773775560822149
27382,0.31764119974641397,0.2034589673288044
27383,0.1903961315868435,0.6506569286132056
27384,0.052187714359329895,0.3452884328354116
27385,0.09525042751592369,0.9353055308759478
27386,0.3091613392836485,0.8718504710194352
27387,0.3267205919824437,0.826690267553484
27388,0.08081345988002647,0.21505996358521906
27389,0.1402384848452456,0.15209330638440144
27390,0.011140864249297907,0.026757578824800933
27391,0.13455515996911663,0.7369536224136287
27392,0.6210433708531907,0.8591065558215701
27393,0.016272612586490952,0.05966816033768371
27394,0.014700550338201297,0.4076212137287552
27395,0.577331126690681,0.5642984295857406
27396,0.059915446414159954,0.0803471142139345
27397,0.8681912808631388,0.9583821472436395
27398,0.49136403596638045,0.8446886320937408
27399,0.09448440532803312,0.5583840454429697
27400,0.09587929012132593,0.7339057950107225
27401,0.3595419039838406,0.41334846670001696
27402,0.11123613080385994,0.7470292052373154
27403,0.0772413148143233,0.203765574395971
27404,0.43153348052955187,0.22705237422350252
27405,0.8570390557213469,0.9011237939864075
27406,0.1028121769008135,0.18496749237903792
27407,0.07655408451910113,0.08558421646215998
27408,0.09248820621146277,0.6351271240910996
27409,0.8294117985309104,0.9649338499649704
27410,0.05729044515380254,0.24475532062976788
27411,0.09044352563421217,0.1950489335584262
27412,0.16394392437442915,0.9166395899565225
27413,0.011488630449442469,0.231401509765991
27414,0.610785236318889,0.6995259270739905
27415,0.10505926965781033,0.25558838343522383
27416,0.12746246862785146,0.3150430319765496
27417,0.09205547067257518,0.4117672232491532
27418,0.43819562193295153,0.15563738685190687
27419,0.5368524122908274,0.9466159011988204
27420,0.09472769430583056,0.17867628131889615
27421,0.18576522107445284,0.3352425368641063
27422,0.23207609235989826,0.6465805744547654
27423,0.03070701007721922,0.32747774278288705
27424,0.21920005948344143,0.5046148985435176
27425,0.2239929397145575,0.49236665466213875
27426,0.11703234583426628,0.30488384622432857
27427,0.13970508068622844,0.329020426134145
27428,0.03634966060829351,0.20892720021921057
27429,0.4781258185586586,0.155504824074456
27430,0.06676252771628069,0.7035955111622659
27431,0.21301197411908124,0.5814520209374611
27432,0.24263385866291923,0.611843242157032
27433,0.09006821749224588,0.8845454098017412
27434,0.08251924645887572,0.2795246304611803
27435,0.23203607795316988,0.7060349272981009
27436,0.02431487940379597,0.11348655730194127
27437,0.09350574982670384,0.17570361919761962
27438,0.06615899702337875,0.24773865860823002
27439,0.3133319547971801,0.3527161650023033
27440,0.0851334898984781,0.17127341988484582
27441,0.7612478002263166,0.8859013078733904
27442,0.14385648394105502,0.9102105269721558
27443,0.04241758024070324,0.138410327842939
27444,0.07058828866521466,0.06116968783792983
27445,0.03470055384900743,0.04103105691704748
27446,0.12322666692545214,0.07992363611365955
27447,0.04177289158545839,0.24022911760530177
27448,0.25588524746063646,0.6023671192876876
27449,0.17879280074444986,0.9569942476383251
27450,0.032802956325638837,0.8993487252064041
27451,0.014865299917682004,0.1449893394085264
27452,0.022380727572249428,0.09057769411344106
27453,0.1014294011127251,0.9385451330724585
27454,0.06125569668009437,0.4181986367513818
27455,0.14166350798023308,0.17748624995994647
27456,0.2631673114419378,0.46649497167508264
27457,0.05346097223603229,0.16684123052608257
27458,0.0871503869588122,0.3991462567833168
27459,0.039795928300404265,0.17106338976017832
27460,0.64293361691607,0.8651560910914784
27461,0.07615360739542369,0.1496774893074105
27462,0.04727530255235258,0.4623626430201415
27463,0.1418820520144292,0.4067328129921026
27464,0.4757624979559435,0.598634074865763
27465,0.6765562780871293,0.9347964208716633
27466,0.008331232306701242,0.030053439484278337
27467,0.026485007909624183,0.35534693990922367
27468,0.08956345222802685,0.40778378234280654
27469,0.0215982546492886,0.6067404939719314
27470,0.8566406030884719,0.910476893515631
27471,0.06613470781879413,0.5781317402270575
27472,0.16364293945544506,0.5280201582274522
27473,0.087090299066682,0.26958444479121924
27474,0.1868768656201161,0.5362296116828518
27475,0.03369421126238007,0.03563410000434809
27476,0.12003628808663712,0.4803826875942134
27477,0.11929713032162008,0.30263667864020494
27478,0.016717848365529198,0.7044302100992624
27479,0.17182929057587262,0.2516451616006108
27480,0.30839472661379097,0.715711800181068
27481,0.6044923377607712,0.7555139734428454
27482,0.4266289113764404,0.24557072393816967
27483,0.4383039471526093,0.7341208595057079
27484,0.5149387214453608,0.9408984552444154
27485,0.03139744289258046,0.8132902811551251
27486,0.12290820037957106,0.2719127660571688
27487,0.14674075873038628,0.8974830288375079
27488,0.8711866166426239,0.9299365137354737
27489,0.8036921080998252,0.7391209890002032
27490,0.01133043816209506,0.22849801178461784
27491,0.2981067672641394,0.6749929990129941
27492,0.030828309835308907,0.6291081831284827
27493,0.12751852303782757,0.9367310253464054
27494,0.3819977033621064,0.6645141898382484
27495,0.15458120143542411,0.2732645661299188
27496,0.0437814864885633,0.17135150430361112
27497,0.09704177252647256,0.013751080386698145
27498,0.049095533637167975,0.5279901049838098
27499,0.343837646121617,0.8901151532579205
27500,0.09340082463311455,0.9004551533378355
27501,0.042983601012586865,0.38386910860136686
27502,0.05240085303103808,0.7246590281238067
27503,0.09123975588963648,0.49647404782999266
27504,0.02358438367300137,0.027002442732338452
27505,0.03471522475690615,0.15974713209734565
27506,0.4990798429477846,0.8089996923204649
27507,0.08774606055085019,0.24660759145259226
27508,0.13293239794356243,0.35087706290026527
27509,0.12813035377331242,0.44827366742703895
27510,0.643738814861279,0.32502809070259564
27511,0.21373906664805475,0.5490720906474977
27512,0.09810078595097829,0.22488175517478584
27513,0.09619019846391651,0.5291383532314013
27514,0.4015493691888089,0.5696204519741461
27515,0.46482091356583405,0.34628880889025226
27516,0.40057906171487123,0.806936814421005
27517,0.015450160707604852,0.020261749119109197
27518,0.8475671307803057,0.9402244194667229
27519,0.014847087827773083,0.06673254237688234
27520,0.0549194814611363,0.1381903116195385
27521,0.048137008531420465,0.2841280267074473
27522,0.07084215364240012,0.12469037324584187
27523,0.01925356025994379,0.2500850247050763
27524,0.045119011121241295,0.4652087418684495
27525,0.14607244240996653,0.3397947057506663
27526,0.5746901208238046,0.7454954731990394
27527,0.08515855349305829,0.933413071397248
27528,0.2632443228681225,0.8007034468702492
27529,0.08705894447970909,0.7306926729642192
27530,0.06256168591097858,0.09520081766671455
27531,0.07671818190351205,0.06900528661821385
27532,0.1744897792463409,0.9562960971453168
27533,0.2527664239151703,0.5007456356773735
27534,0.044999907920216076,0.06722894405430495
27535,0.08693328404404546,0.8518735621775294
27536,0.16168740728342879,0.3992638399040796
27537,0.7180707342624906,0.8834691017635815
27538,0.36707064251065574,0.4968690128263058
27539,0.30573609691061043,0.7788208005534223
27540,0.6349816445157962,0.21458990068991363
27541,0.6212770247349405,0.9526882965390787
27542,0.05493135461189918,0.19386726469812243
27543,0.4165700143400353,0.6479896573774326
27544,0.14494814418874769,0.23243529643989871
27545,0.18234340748166905,0.09058397605914131
27546,0.784871081425474,0.7030224913842185
27547,0.07628332307908213,0.09798928571557819
27548,0.0485847376882547,0.9299031229120289
27549,0.0974802521961705,0.8333602609493698
27550,0.20202054497248997,0.15631875531743267
27551,0.3501868663901238,0.6227949146168551
27552,0.09100144131570448,0.8188880788729332
27553,0.08147522306300987,0.3143529664614076
27554,0.3069793230989423,0.4412751888421632
27555,0.05315386588472332,0.23413040342987074
27556,0.08581873837280621,0.7369014272132629
27557,0.17284415662837901,0.9217982863986159
27558,0.08166305994221634,0.226320683718115
27559,0.1064653797466204,0.707718837641803
27560,0.21738641508286682,0.7122475803846797
27561,0.4377455915247929,0.7979709536937282
27562,0.2288948493959652,0.6428084585568853
27563,0.1668534899665174,0.5508074637189753
27564,0.20969654924212244,0.4370485865461376
27565,0.15455235603659262,0.32169157702440526
27566,0.2105797912121258,0.2011162512305488
27567,0.07887650629970701,0.5596903126374424
27568,0.48687334707389857,0.9506610445011694
27569,0.2138234791783982,0.601182398494172
27570,0.4551434428252513,0.7535115996925399
27571,0.07041965460356403,0.07293446175969957
27572,0.0050807713674491765,0.017580674922595248
27573,0.01529920250596977,0.2554904075402802
27574,0.3517851669670808,0.4424440960071454
27575,0.009140744730223,0.19277661962401996
27576,0.02742655175379715,0.1006346725277954
27577,0.16424898725333892,0.5752721962052021
27578,0.2078959247615736,0.5358189522524532
27579,0.12296925078421692,0.6136574037372945
27580,0.0991279966282903,0.5901932155724712
27581,0.10207320310776195,0.1347847874740421
27582,0.0698626786579171,0.1179301716565833
27583,0.11865469561027311,0.23940798698526872
27584,0.491125861576925,0.4024972740043822
27585,0.23571553693522906,0.40617823541993986
27586,0.7445718878662428,0.8712288918296397
27587,0.0690136240441721,0.6621229233235226
27588,0.08495155291974375,0.25962259254992515
27589,0.061236421175456635,0.3294524958636545
27590,0.2559480958309513,0.35555018883463635
27591,0.29624395408202664,0.8168652200963392
27592,0.032820189621712875,0.042686326944710085
27593,0.04393143567154069,0.0779025526531875
27594,0.25027662006668977,0.6129458219320965
27595,0.026089463250152968,0.12165078100910175
27596,0.07738364746298375,0.2241520151600016
27597,0.10424793447766391,0.2915219236645441
27598,0.03579334271755597,0.10681868437770185
27599,0.6343258456144705,0.841488724760999
27600,0.05029011866990839,0.5429043376633936
27601,0.009906424005280736,0.8210552369619495
27602,0.7029545095300074,0.8867023834560288
27603,0.05265875253490314,0.07228904874628829
27604,0.012996229789637532,0.1882524683365165
27605,0.4337010921633639,0.6118914120856311
27606,0.11960276483326573,0.25178461092557297
27607,0.5787546354905778,0.5349553421351029
27608,0.14942724374762154,0.4727320656620512
27609,0.3209327671953505,0.8376607883444736
27610,0.3179269607966669,0.5868330251611835
27611,0.15173236314163446,0.04986312376267576
27612,0.045703416459193215,0.7286842217640231
27613,0.8096153755629373,0.9586611065554449
27614,0.06976679692096675,0.2659413115423652
27615,0.156557286932456,0.9649898645798707
27616,0.004006794607719146,0.015702839466806368
27617,0.2033306125635193,0.36335391343473095
27618,0.0912108334512848,0.32240274321479145
27619,0.2831894622559757,0.39856424051101375
27620,0.4857773714170126,0.6668076918968016
27621,0.16201944815783928,0.5163985038644858
27622,0.5284558112060496,0.9522453443191443
27623,0.250328925463111,0.800617231938169
27624,0.11906028837343774,0.8229341141856451
27625,0.0650504499543714,0.38705572443240205
27626,0.012413852132708356,0.11473240650329594
27627,0.822832163124222,0.868628033468988
27628,0.0501365067086611,0.7878409403758566
27629,0.010243664681242184,0.061406359848932585
27630,0.28586749112333903,0.8067088097025447
27631,0.1451755895882599,0.38000471814017606
27632,0.01999250543819215,0.17221275385644008
27633,0.4753984352240567,0.7031913464584794
27634,0.0771927364374207,0.18756864457533434
27635,0.09123490779568434,0.3526937596536185
27636,0.2606693942621572,0.930991441722867
27637,0.07737784564175386,0.0927792593323701
27638,0.09087094211938951,0.3676056106014908
27639,0.05820005251581061,0.3171897905075446
27640,0.8548715051170713,0.5699334929525997
27641,0.7296563779525502,0.6602474215232402
27642,0.28942133338377507,0.6313433057843681
27643,0.0199655314309612,0.04033056621140344
27644,0.09591588685385358,0.4113504147069827
27645,0.06624200996409395,0.046991378563960615
27646,0.06947255188901978,0.4003479845490182
27647,0.15057315441758667,0.31670571277654547
27648,0.03572441338870852,0.06708307317581072
27649,0.027553762664187558,0.3126675559697465
27650,0.0767869151420697,0.6230769293901435
27651,0.2922797948605852,0.877259935186716
27652,0.06012267465555988,0.2788464451303975
27653,0.019498710982728838,0.06851905884931127
27654,0.28708538331658034,0.4030892425370422
27655,0.14064001697044423,0.2701327340459775
27656,0.1414424591001009,0.30171840605170025
27657,0.4703334551437241,0.18740139197881445
27658,0.03297747585668152,0.6251477162298081
27659,0.03652507300249407,0.032779644576935094
27660,0.4720415295545378,0.13865302979064278
27661,0.23953023083158295,0.06017816675473131
27662,0.01224465829882286,0.23981169737669422
27663,0.16102112009717814,0.9059712515063707
27664,0.07073872396925067,0.03400240657970526
27665,0.7664478713525584,0.7088215548381567
27666,0.11229633659622387,0.6724267675051344
27667,0.08588678840241717,0.24774932249783957
27668,0.944108438512468,0.9868267445189834
27669,0.16647567979350536,0.9390368909883287
27670,0.4362071546119438,0.9461758808932034
27671,0.3229495354452313,0.8912299814234744
27672,0.03173424072556254,0.18019565490328868
27673,0.041482612590827396,0.22701431532021732
27674,0.0504378659540841,0.3171486479399935
27675,0.6209320631176185,0.8543630321491055
27676,0.5025685306481413,0.9583977511144085
27677,0.09241028371765916,0.28586911137404936
27678,0.24028979609322806,0.3704964746547103
27679,0.1070510823396331,0.5440186518683764
27680,0.6654318786990845,0.8393309369029903
27681,0.0057669230051876005,0.026420742353286068
27682,0.07445199924277612,0.8746783206100212
27683,0.06628874431589202,0.5082714890681466
